regime,N,Z,A,B_true,B_semf,is_test,B_hgb_data,B_hgb_soft,B_hgb_residual,B_hgb_adaptive,B_mlp_data,B_mlp_soft,B_mlp_residual,B_mlp_adaptive,B_ridge_data,B_ridge_soft,B_ridge_residual,B_ridge_adaptive,B_bwn
R0_random,21,12,33,252.0024606,248.5578594298051,True,260.4310196891149,253.30712353352902,251.01189520301847,255.94630748678347,252.12096996840538,249.9831036452452,253.86635195842047,250.43181915852267,255.9467502607307,255.9467502607307,254.46239489431034,253.2606034301314,253.03930260838882
R0_random,20,13,33,264.6803676,265.7758873420664,True,271.0707072702925,267.89381531335687,265.0702663953786,269.03005865892953,263.55609843981364,264.88797178116533,266.02213187511745,264.682094598552,265.1090905190458,265.1090905190458,266.20189950993546,265.34823954218234,266.3810785901649
R0_random,19,14,33,275.9149668,276.9029479212036,True,282.1413595167129,278.9983125594073,275.46846864826455,279.49052205201747,275.58635556398684,276.37631097831684,274.9177871994781,276.3109269323526,275.89031708826906,275.89031708826906,275.23542128677184,276.33345411523453,274.7842814565224
R0_random,17,16,33,280.4218032,280.8841670801048,True,287.02236193191703,283.3394450208297,281.2132170379281,283.1974705759042,276.3658343433573,279.0768339854058,279.8865950600154,279.01863767814325,280.1758115163294,280.1758115163294,279.25605238759533,280.4740711335164,279.12394745802715
R0_random,15,18,33,261.6555447,260.5015169065089,True,268.0073710203443,263.5038585520431,261.27851035175775,263.7553284246384,262.31904248652216,261.2285271385142,260.2484014264375,261.3434020668136,259.9727426141304,259.9727426141304,259.89522195984284,260.1636335316779,259.5265420295243
R0_random,22,12,34,256.7133246,251.45527917408515,True,260.5167398005064,255.07986342465364,253.56001916216482,257.410913076224,257.904251098789,254.0348679439667,259.4168477696236,254.9252447441322,263.3921861268268,263.3921861268268,259.8776010179615,259.93730987376574,257.32752030241915
R0_random,20,14,34,283.4636406,284.22719257962564,True,280.8328656008458,282.8694617881137,283.1539310143153,282.37350222613526,280.8967550687409,282.89501757527177,282.9626834324923,282.69381346170985,282.94030217083707,282.94030217083707,282.7748557746437,283.40760892769987,283.4973533878307
R0_random,18,16,34,291.8389524,293.31696698131117,True,288.38986847982846,291.3461275807181,292.2218820426396,291.18634500112876,290.70528828918185,292.2722955044594,291.20739077423667,292.20611520630115,292.02137501808363,292.02137501808363,291.320612880251,292.46929378526715,290.42379428376694
R0_random,17,17,34,285.56500040000003,285.1816793804982,True,286.2895137293476,285.62481312003797,286.1967635743597,285.60524187325245,282.0304475993103,283.9211866680231,285.2575210553854,283.87828103271113,285.73327184772734,285.73327184772734,284.2784648810671,285.4947829520208,284.14066981903096
R0_random,18,17,35,298.209765,299.06662672967707,True,296.303570121575,297.96140408643623,298.852289571794,297.856569683996,297.3394589162367,298.3757596043009,298.00524074903376,298.3306805081967,298.098511688572,298.098511688572,297.0512782663863,298.4441462993566,296.74002694447694
R0_random,20,16,36,308.71403999999995,310.83522384662865,True,304.88284016022783,308.4542703720683,308.7657154395508,307.88183999371313,311.06399536953097,310.9267324557896,308.05200047203454,310.9375540381406,309.017964108176,309.017964108176,308.34505654995013,309.62437852842754,307.8271579106543
R0_random,21,17,38,323.2083046,326.1621977182738,True,322.3812696619286,324.64982649573574,322.8424480596426,324.2842488164145,324.0358218365219,325.311647365573,324.0086448961158,325.18202786347064,326.3757162059246,326.3757162059246,324.0075209158254,326.2886729997424,321.89341977732204
R0_random,23,16,39,325.4265222,327.97177140533586,True,327.96616825354954,327.96953014462133,325.5758644960459,327.9688610544394,325.8539095534908,327.1246266645978,327.38802455748754,326.94598240937427,327.32879389759046,327.32879389759046,326.934260441606,327.5765749226496,325.0715827093715
R0_random,19,22,41,329.4099449,331.33477129349194,True,333.4474515498242,332.17984339602486,329.75459495925435,332.2730391166229,333.3243342453544,332.13059647423694,331.4940886707856,332.22715348725535,331.45631040180194,331.45631040180194,331.3032871445336,331.4118009034395,328.78064186666415
R0_random,26,16,42,344.11555500000003,341.523311860012,True,340.3073883141488,341.0369424416667,343.4184895297882,340.78923408363073,340.9758786687854,341.30433858352137,344.2611361424848,341.2434499507272,344.7979702253482,344.7979702253482,343.8594200824931,343.8062983456273,344.3134609701597
R0_random,21,22,43,359.1706322,362.02532927764435,True,359.1326740325122,360.8682671795915,359.8550095035317,360.87862369795226,357.6102940907232,360.2593152028759,362.2243862725125,360.15062359063876,360.83749731305636,360.83749731305636,361.41418582588403,361.28668573027414,360.0649776090508
R0_random,20,23,43,346.9890547,348.6978562585057,True,348.9350273132534,348.7927246804048,347.2452983596528,348.8143268304924,350.41984424983696,349.3866514550382,349.28510139126723,349.460264947619,349.83459104716144,349.83459104716144,349.67473999193294,349.43941213405105,347.55150693506846
R0_random,24,21,45,387.852345,392.50379777821547,True,388.5694357289651,390.9300529585153,388.15594075695014,390.6425864313866,388.7799506096834,391.01425891080265,390.43680469847584,390.7698274454241,390.3828888185128,390.3828888185128,390.04781924871645,391.0241485207866,388.9944363268589
R0_random,29,18,47,390.636975,385.8773294776472,True,390.3098559000285,387.6503400465997,390.47453544145566,388.5271947286973,386.8563526100526,386.2689387306094,388.46626385115167,386.3919062837366,388.9429437971653,388.9429437971653,388.18665174645184,387.9382658650369,389.80566959512555
R0_random,25,22,47,407.0779275,410.39780109368326,True,405.2044076633886,408.3204437215654,406.7614354717877,408.2092614613125,407.10418766658984,409.08035572284587,408.62447144979797,408.92508232101557,408.18927556227743,408.18927556227743,408.3697670030667,409.00194214448544,409.4162983803041
R0_random,30,18,48,395.6959488,390.4361426281975,True,395.02878105612183,392.2731979993672,396.41590477984994,393.31847780878684,392.6920935968227,391.3385230156476,394.8390716870968,391.643371382085,395.3415497938206,395.3415497938206,394.0377549284801,394.0910916078933,394.9326240269618
R0_random,26,22,48,418.7045856,421.7782340306868,True,417.80028370650166,420.18705390101275,418.93787262707815,419.9151535139148,419.53626468630745,420.88144629293504,419.39313085064106,420.75750117577684,419.77130935336857,419.77130935336857,419.49909480779536,420.3629333921457,420.60633690416876
R0_random,27,22,49,426.8469625,429.1507303454043,True,425.95609272038854,427.872875295398,427.3536871153737,427.64382803176943,429.4764859626624,429.28103259230755,426.8393933074203,429.3013476443765,426.757810727344,426.757810727344,426.6977301485897,427.61760567609457,428.0960925898516
R0_random,32,19,51,419.288085,413.2492422093663,True,423.3671303658142,417.29639747194545,418.8490301413523,419.85542532913985,416.0695037911222,414.3773468420686,416.2752473668028,414.8167981019401,416.70854011572226,416.70854011572226,416.33015964013873,415.8184154118864,418.0644276041474
R0_random,28,23,51,445.8463452,447.31347871824215,True,446.8564851119887,447.1306812757408,445.8521907937238,447.07671226799187,444.5833943357931,446.22144496526255,444.4466128994644,446.0677587332893,444.68717885555554,444.68717885555554,444.56032392376693,445.5824306911843,446.76786467746825
R0_random,24,27,51,417.8559999,416.76141166161295,True,421.6200529633246,418.7048681822976,417.59912205035994,419.0234571627468,424.06889170829,419.68440368028376,417.73819250431114,420.1366052116794,418.9743413296219,418.9743413296219,418.6279592463504,418.30110632493063,418.218483982294
R0_random,33,19,52,421.9815756,414.06434927064635,True,425.39725965901613,418.5975134259943,420.3910933849164,421.29819008467086,420.7159076042227,416.7249726040769,419.84098115281915,417.8150797975875,420.39243416138993,420.39243416138993,419.3848597243064,418.3522883515633,420.74441386938094
R0_random,30,22,52,451.9746036,453.21150455686615,True,449.12430391607535,451.57662430054984,452.3218802429651,451.0218863266397,452.4778842493891,452.91805643387534,451.54968138099866,452.8527162898001,451.39377170768637,451.39377170768637,450.90614658218215,451.8989565120926,452.00930036164993
R0_random,28,24,52,456.3517192,457.4325160653431,True,451.1267756208042,454.91021988752755,456.77026975351293,454.5097915701531,454.9894924436163,456.45530661665236,455.2778993482131,456.3797580693145,455.3832404490663,455.3832404490663,455.31937387137816,456.0838408170769,457.33083426186306
R0_random,28,25,53,462.9115294,463.17530937214354,True,461.9201981468324,462.6732648820191,463.4689001855389,462.5747324781219,460.91192962219577,462.26995747216444,461.5834482155642,462.1874738530984,460.66462567773124,460.66462567773124,461.1113316397514,461.54535712762726,463.8719819441233
R0_random,34,20,54,445.3648218,439.09966221425,True,446.65622622292443,442.1222878177198,445.0539874231105,443.79524914060477,445.16922703856,441.527488143974,444.67841151759166,442.52254823450994,445.33807035095367,445.33807035095367,443.86813519358844,444.0488133875604,444.9354929403625
R0_random,30,24,54,474.0102288,475.4921214831609,True,471.43172293356236,473.86796206332144,473.99090141207347,473.5334289985682,475.5587045651,475.51875471593655,473.28568624994443,475.5221098434089,473.17638546857097,473.17638546857097,472.9139839095646,473.9480227925927,473.1747794443103
R0_random,28,26,54,471.7647683999999,470.71838813279913,True,472.370617458581,471.37927986311195,472.59312892659324,471.441892112792,469.38915180236,470.18669360062347,470.0553609078632,470.1467934936625,469.3374913502158,469.3374913502158,469.6953663015441,469.7605301428259,472.82502147585774
R0_random,33,22,55,468.543328,468.4636078024459,True,468.8991647331426,468.63783057472455,468.1263647365796,468.697823153463,467.18723167680776,467.9530573521906,468.5461716056863,467.80567760703195,468.5347502256094,468.5347502256094,468.1949852256011,468.51092426881974,468.44550055440396
R0_random,30,25,55,482.0763585,483.1113508888581,True,480.2732569287684,481.9761133048222,481.7845718358236,481.69938776135916,480.44336355829955,482.04415595663465,480.4506416520238,481.8948426936418,480.23750835384976,480.23750835384976,480.42869679026757,481.22065864095384,481.19581584348106
R0_random,31,25,56,489.3468048,490.5329161234847,True,488.4350268008388,489.69376039442636,489.0396942527903,489.51605466807814,488.94075234836976,489.8960506134387,488.16100383837636,489.7926466651869,487.67295486578837,487.67295486578837,487.9945010264297,488.8361841294943,488.2397396570468
R0_random,29,28,57,494.2433748,490.82711322276924,True,492.18157747426267,491.3688989233666,493.900524999269,491.373593348972,488.39627091711026,489.8547763005057,490.4937890613269,489.75733898829594,489.1377547643749,489.1377547643749,490.20784726899365,489.7027696938361,494.13070742636563
R0_random,29,29,58,497.1162368,492.87845033127456,True,495.8222912259284,494.05598668913615,496.697764430234,494.0813527771885,492.896860576156,492.88581442922714,493.58684310637256,492.88634335870006,491.92451834512167,491.92451834512167,493.66727380091896,492.29443142304376,496.1740763073589
R0_random,28,30,58,486.9649086,483.44937277945786,True,489.884398203179,486.0233829489463,486.69821167479637,486.2515370870946,489.7903011080736,485.9857441109042,484.7024908831275,486.1683223374305,484.94352772423554,484.94352772423554,485.1360999629738,484.48487906359844,487.05701330090733
R0_random,35,24,59,505.5473705,507.93784744654175,True,505.8344116238731,507.0964731174743,505.88779824274707,506.8892866930743,507.6177869084169,507.80982323129183,507.39474005877867,507.7797834153206,507.0668835621972,507.0668835621972,506.8797911532367,507.40023313855403,505.7828871627424
R0_random,31,28,59,515.4588808000001,514.6023392399736,True,514.662000138146,514.6262035992426,515.4673103033867,514.6274867773823,510.3038445008207,512.8829413443125,512.9919059994144,512.6287888003262,512.0390506747724,512.0390506747724,513.0758547394839,512.8746944669874,515.7526532450112
R0_random,33,27,60,524.806152,526.092418114922,True,524.1093511890837,525.2991913445867,524.5591748270001,525.1472748522928,523.4539538316881,525.0370324016285,523.4189880641882,524.8185349568627,522.7411954683432,522.7411954683432,523.5731514471854,523.9573074228067,524.358871876364
R0_random,36,25,61,524.5338576999999,527.2713911286382,True,525.6352108423207,526.6169190141112,524.8488484131882,526.3852277481269,526.2075883916825,526.8458700338559,526.0175155307145,526.7309104416822,525.9075125619069,525.9075125619069,525.862779837009,526.3429459887287,524.6899638812354
R0_random,30,31,61,515.2323093,513.028665187521,True,520.2811791531293,515.9296707737643,515.419735390691,516.1204525546818,517.7062650652322,514.8997051386054,513.3683786967702,514.9945003292506,514.0957944489369,514.0957944489369,514.5784490438232,513.7117006337246,515.2174445322296
R0_random,36,27,63,549.2212236,551.7729715158998,True,547.1404869610654,549.9199776939661,549.2888309410766,549.3719260848993,550.5230496998638,551.2730027894854,549.2230700496175,551.137617493815,549.073340470781,549.073340470781,549.1736999960151,549.8377597209629,549.2235854768211
R0_random,37,27,64,555.2334272,557.3524549429337,True,554.746706238962,556.310155461345,554.824102216514,556.042298422945,556.2050782990649,556.8935042853861,555.353743952765,556.7604834287329,554.8308523631923,554.8308523631923,555.2052009808302,555.7095366531775,555.2554503349454
R0_random,34,31,65,563.0404064999999,564.6865480749588,True,562.162251008783,563.6768292484884,563.3090933543799,563.6082110974353,560.653004201668,563.0731305256425,563.0837357216731,562.908975160346,562.4780766326413,562.4780766326413,563.5104961569707,563.2551193883804,563.3545059034337
R0_random,33,32,65,556.078796,556.507238266262,True,554.3076032054064,555.6273842419198,556.6267687012999,555.7399241703782,554.4309040367895,555.676704574473,555.8001459507893,555.658391311434,555.604510624224,555.604510624224,556.5729790861054,555.9873990870464,556.8955393464455
R0_random,40,26,66,562.4338170000001,563.3761567045703,True,563.0357071409185,563.2399768791096,562.7143277408638,563.1935769082286,563.5628852895968,563.4508481385809,564.1276427477153,563.4749981354562,564.0530646991275,564.0530646991275,563.6660823783711,563.8756826876185,562.844239717122
R0_random,41,26,67,566.1457053,566.3355651801896,True,571.2080403359324,568.2845552424867,566.3461745422298,568.9325800249158,566.7634498950827,566.5067190661468,567.9616996103686,566.5636629091582,568.2541621295446,568.2541621295446,567.8525299141354,567.624427910723,567.0437813964555
R0_random,40,27,67,574.9767274000001,576.6255824032361,True,576.4261124219856,576.5457944107359,575.1849727319513,576.5151913706105,576.5745985430648,576.6051888591676,575.8418615063977,576.5982592386517,575.8370218878244,575.8370218878244,575.8147226471485,576.0502729176557,575.5820968509422
R0_random,34,33,67,571.5480895,572.5777194708882,True,571.3241058887519,572.0762740380337,571.9249665330098,572.0952776088253,571.7362944495802,572.241149462365,571.993715461934,572.2348094332207,572.2234120634027,572.2234120634027,573.1229796764927,572.3666896456722,572.482221893185
R0_random,39,29,68,591.7286083999999,593.8850692710812,True,590.588284817449,592.5663554896283,591.4538089914671,592.3018425872472,592.414541411091,593.2968581270851,591.444899504507,593.1283083665028,590.7914169121016,590.7914169121016,591.4475094868994,591.874749926327,591.1554757940796
R0_random,38,30,68,595.386376,598.7198080770517,True,593.1487868841587,596.4913995998944,595.642041441997,596.2350106991174,597.3835589565208,598.1853084288393,595.6336207465881,598.0729681283738,596.1432447776723,596.1432447776723,596.1586796201619,596.8766675904178,595.1235928012492
R0_random,42,27,69,586.1830277999999,586.2681266125157,True,586.3766688876902,586.3115435225856,586.4687146740005,586.3321147026156,586.9319617002175,586.5336606475964,587.2081555281482,586.6292680767762,586.9671570140589,586.9671570140589,586.8729768868682,586.78168768442,587.1801747557535
R0_random,37,32,69,598.9865159999999,603.1115288167607,True,598.8320049355342,601.3997192642701,599.0273679237974,601.5032107548703,596.9675476026516,600.653936331117,599.7182611173046,600.3938023163549,600.1899074730045,600.1899074730045,601.2695380301053,601.3863825904477,599.6889849437068
R0_random,38,32,70,610.519196,614.5617058289861,True,611.0088159003292,613.1405498575233,610.2464112625495,613.1298669125598,610.4568776657176,612.9197745636786,611.1751235242214,612.7121881632424,612.3650562825392,612.3650562825392,612.6449900357251,613.1061211553815,610.6455953864554
R0_random,36,34,70,600.3223659999999,602.6117443121498,True,597.7765304554582,600.6776587694732,600.1346332780355,600.9209521102957,598.8394310557726,601.1028190095989,601.8176283464234,601.095627295846,602.5013084356133,602.5013084356133,603.0126375991982,602.5451057132373,601.3641266338008
R0_random,35,35,70,589.0357479999999,589.4761048803275,True,588.295230554317,589.0037551499233,588.6278234340056,589.086690306226,590.9055177950884,590.0478700462319,589.7908022250779,590.0241220606415,590.3664312572778,590.3664312572778,591.5697739861117,589.9020917574765,589.3958216650277
R0_random,39,32,71,617.9351377999999,622.80594008311,True,618.4211507506184,621.0520243501134,618.196373347435,621.1090149733382,618.8358436970974,621.2179015287049,619.2937872575121,620.9878581339902,619.5180988994139,619.5180988994139,620.3853852549995,620.8424101456287,618.3044408768972
R0_random,42,31,73,634.6528020000001,638.2285629596543,True,633.9143627296406,636.5028828676489,634.5795606288516,636.014163090036,635.4947352534621,637.1350318771774,635.3409430654185,636.8784254691977,635.4693777055961,635.4693777055961,635.6894145396043,636.3698477111998,634.9296904469973
R0_random,41,32,73,635.4686499999999,640.3606153734206,True,634.4806995629999,638.0086490492523,635.9543609670222,637.865306056806,639.623926612687,640.0659398691272,637.028949457494,640.0168112874103,637.0846664861779,637.0846664861779,637.707665300918,638.3864109748519,636.2657995202435
R0_random,37,36,73,617.5934831,619.945605231339,True,617.0266708032719,618.7780314601122,618.0103200330284,619.0855111377177,618.6092577272758,619.4110662297137,618.944466524153,619.4407559167307,620.3225577507194,620.3225577507194,620.8524277305993,620.1289082838803,618.9884621443643
R0_random,36,37,73,606.2709933,607.6060477465321,True,611.3273031736803,609.0945499173914,606.8076368393664,608.8894421489281,614.6746798510278,610.4335005883304,607.274519827716,610.2471062030672,611.1562535744583,611.1562535744583,610.7928628327394,609.401252143615,607.1790602881844
R0_random,38,36,74,631.4448860000001,634.1600302890731,True,629.7282798106459,632.3873300977023,631.5503370085682,632.7333412782937,631.370068137813,633.044045428569,633.1878121619072,633.0829601103953,634.5774910442667,634.5774910442667,635.0066843490034,634.3931644973356,632.5163454453715
R0_random,43,32,75,652.17072,655.9480534192252,True,652.0345023333688,654.3826329848825,652.3386504986706,654.1458800806561,656.1290618354449,656.0204567857131,653.3605610200987,656.0339965270405,653.0516293631056,653.0516293631056,653.4509060846052,654.1877598898843,652.7219866600815
R0_random,40,35,75,647.0737275,652.1208054429892,True,646.2668094995945,649.7792070656312,647.5093909925889,649.8130610477704,645.9881108658963,649.667727612152,648.5841869433718,649.5432613521,649.5878093848503,649.5878093848503,650.5690292116846,650.6924810647306,648.2248874532022
R0_random,38,38,76,637.9386344000001,638.4323695475986,True,640.3662696161122,639.205929575004,637.7835919344787,638.9808174017008,644.3472957220295,640.798340017371,638.8863091620335,640.5315889401095,641.0902263000282,641.0902263000282,641.1197931352187,639.7796947487428,638.1567949933342
R0_random,44,33,77,669.5903753,673.4616822610392,True,667.1614682473271,670.9415966555543,669.3752979546366,670.2669852170118,671.4448388161256,672.6549448830738,670.4389962859425,672.5161367110079,670.4412599811072,670.4412599811072,670.755929904626,671.570228829544,670.0023213628697
R0_random,43,34,77,669.4911916,674.44482077432,True,666.9987823048385,671.4664053865274,669.5764228473527,671.3209532456233,672.6223848895797,673.7158464204239,670.9673234670597,673.638700385661,671.1278445347102,671.1278445347102,671.8449782219085,672.6020695432621,670.4585790081023
R0_random,40,37,77,657.3751492,660.859841865746,True,656.6969929387755,659.1947022949578,657.6949613128118,659.3810278524895,656.4734094878437,659.1052689145852,658.3574040176056,659.1543067292616,660.0139161649233,660.0139161649233,660.8915386174658,660.4265681483557,658.2761311600408
R0_random,49,29,78,651.664221,644.0014168695661,True,653.017017146371,647.6076569802881,650.6999449647158,649.8941231729186,651.3317627127373,646.9335552068346,650.1896781876823,648.0446251118501,648.9689887245402,648.9689887245402,648.5124935532689,647.3474350973505,650.4867831744253
R0_random,47,31,78,669.0141354,667.2038622194618,True,668.6468266782477,667.7810480029761,668.6733755059828,668.0383721506599,667.5892244664383,667.3580071182524,668.3908697914692,667.4011246836169,666.9555630444784,666.9555630444784,667.2220784125295,667.0507323435767,668.1938465899299
R0_random,45,33,78,676.562328,679.5132103806343,True,676.4747478262773,678.2978253588915,676.2521795889456,677.9847172223627,678.5446654086475,679.1257923918396,677.5112653099117,679.0558580982006,676.2780765766865,676.2780765766865,677.1159630427868,677.701994129714,676.8852737345222
R0_random,49,30,79,667.5960175000001,662.1070936445386,True,669.5417778115637,665.0809673113487,667.1468117995705,666.5976339702227,665.4216521116048,663.4329170313652,666.8257921864408,663.8594972713696,665.8104864261422,665.8104864261422,665.4263162013511,664.6025201006655,666.7488078410559
R0_random,42,37,79,679.4900679,684.012027843793,True,681.7897088492681,683.1231002459831,679.6282481533798,683.1402856993052,678.2389805738587,681.7028089358193,680.3354251038706,681.7178790967923,681.872212802341,681.872212802341,682.8115295525004,682.9046142982648,680.5164804895473
R0_random,47,33,80,692.102592,692.8711860156604,True,694.4400980940223,693.4987508470051,691.9934772616301,693.7137535933508,691.8340162769033,692.4563181201576,692.1583367095192,692.3741194776869,690.5903990785762,690.5903990785762,691.1774071733823,691.5838252540808,691.720763419932
R0_random,42,38,80,686.2877280000001,689.5539536156043,True,689.559501146473,689.5561726279518,685.9360852881151,689.5558683456658,687.4127445222392,688.6974699782583,686.997803866283,688.7493536492503,689.2463176190288,689.2463176190288,689.6242046682937,689.3944743882955,686.8954281323389
R0_random,41,39,80,676.342072,677.9359711590207,True,674.641052802759,676.618003816516,676.1090119175527,676.898505678648,677.656992361829,677.824379640144,676.6212758926816,677.8349677749283,678.0322074190517,678.0322074190517,679.3303070136718,677.9739639248335,676.2684216988115
R0_random,49,32,81,695.0333547,692.3760953228134,True,693.4013595951465,692.7862010317467,694.8753154769961,692.9525283523105,692.11708174781,692.272489892812,694.0374320490837,692.2476704087976,692.8172038274988,692.8172038274988,692.7739842823547,692.6502105564061,694.3277817483307
R0_random,42,39,81,688.9781511,691.7438936382672,True,689.8368694399423,690.9810839589372,689.4145805220467,691.0675146805032,688.6690081195252,690.5139394307704,689.3936117212501,690.61660983644,691.5540833315846,691.5540833315846,692.2435779051483,691.6554085301661,689.493504145557
R0_random,51,31,82,690.5260508,684.5265343549617,True,690.0027207468981,686.7170089117362,691.2245284837234,687.9719172759334,689.5436185587017,686.5333680364577,689.5804125211741,687.1724306585181,687.9747394474011,687.9747394474011,687.8160342875884,686.6834210585675,689.3035493827863
R0_random,50,32,82,702.2280494,698.3305270391646,True,702.7697710926901,700.1062246605748,702.2955386545169,700.9929352784447,700.0809020787365,699.0306770549934,701.7149624089194,699.2043769925347,699.2859490891435,699.2859490891435,699.281427874908,698.9919075995284,701.7955401445276
R0_random,47,35,82,711.9646146000001,714.3490595213254,True,711.120954460618,713.0578174970424,712.0195992331392,712.7441980267174,713.6177222664907,714.0565246193914,712.4747556738897,714.0219167462207,710.7886403779512,710.7886403779512,711.7756497987133,712.5243068557065,711.8369703605882
R0_random,45,37,82,709.0890549999999,713.6528586703398,True,708.6598932369972,711.6556724970028,709.4784948164257,711.5345380821768,709.3996181123574,711.9515624471469,710.2925002657764,711.9139768608486,709.6153975477287,709.6153975477287,711.3315929691433,711.8107582316775,709.9001448842647
R0_random,42,40,82,694.1682612,695.5457236352221,True,694.0610624707665,694.9518591694398,694.0135956464549,695.069622069956,699.1934023329571,697.004795114316,694.9475862158106,696.8716543093076,697.2273285788763,697.2273285788763,697.3849371686919,696.4071676479,694.6253466988835
R0_random,46,37,83,720.0432019000001,724.2086024366993,True,721.9782613336862,723.316465995494,720.5772300343202,723.1760483419155,722.4441082488597,723.5028047615634,720.8183383789259,723.4801445236496,720.9316078917761,720.9316078917761,721.5721811322819,722.4804343381281,720.483636491515
R0_random,45,38,83,716.9878308,721.0341147738757,True,719.4546991279201,720.4023485154935,717.099514212707,720.4383456067236,716.2328557172407,719.1136111512217,717.5827926131965,719.1748334830424,718.3381019823221,718.3381019823221,719.2421648231771,719.8016513963332,717.4163441089911
