N,Z,A,B_true,B_semf,is_test,B_hgb_data,B_hgb_soft,B_hgb_residual,B_hgb_adaptive,B_mlp_data,B_mlp_soft,B_mlp_residual,B_mlp_adaptive,B_ridge_data,B_ridge_soft,B_ridge_residual,B_ridge_adaptive,B_bwn_retrospective
65,37,102,831.5799185999999,830.0154886230933,True,840.8627698686845,834.3544011213298,830.928880182981,836.2709368313876,840.7447589113339,834.3071967383896,831.073431280068,836.2882839995001,837.3599595953813,837.3599595953813,837.1259680034796,833.9558046899708,832.4191022448931
61,53,114,951.304806,951.9426576209809,True,949.1738268957987,950.835125330908,951.1726247243708,950.7240574327299,949.4896571192834,950.9614574203018,951.8258210281949,950.8186227509657,952.5048908442166,952.5048908442166,952.3698064114388,952.2672203493782,951.4212709844435
84,48,132,1078.3267572000002,1068.3456054104076,True,1091.60924719918,1077.6510621259167,1078.7750235316757,1085.384554159286,1090.309518041653,1077.1311704629059,1079.6555768765284,1081.6631748438158,1075.4987522655483,1075.4987522655483,1075.8210956007065,1073.9225670275691,1077.7843269066752
94,56,150,1216.776075,1216.9377634081436,True,1227.2381416501923,1221.057914704963,1217.9464143211987,1223.0393365918735,1225.32592574283,1220.2930283420183,1216.955816920138,1221.6946561133122,1222.195156433332,1222.195156433332,1222.0564143587617,1220.488623922376,1217.1699037479475
97,59,156,1264.4164572,1264.5398121688593,True,1269.3254091539625,1266.4540509629005,1265.8810556244457,1267.1425281576091,1271.5507300669983,1267.344179328115,1264.185843773371,1268.4803245569547,1268.3537565656434,1268.3537565656434,1268.5315280860425,1266.535706055584,1263.9731976859098
98,59,157,1269.473269,1269.953094410031,True,1277.5234411419424,1272.9812331027956,1271.193399769044,1273.9127773612176,1278.6354403851103,1273.4260328000628,1269.059184189561,1274.5191939122815,1274.0175980902309,1274.0175980902309,1274.1264182586347,1272.2705353718684,1268.9517435758792
98,60,158,1282.1625582,1282.5589160887832,True,1287.298360583182,1284.4546938865428,1282.818119400571,1284.9912843627085,1286.2228697050336,1284.0244975352834,1281.5318746776695,1284.539988828488,1286.6495988239308,1286.6495988239308,1286.4332908141082,1284.9426050537527,1281.6727506260183
99,60,159,1286.1227616,1286.1689742951955,True,1290.6072485495383,1287.9442839969327,1287.5772552520075,1288.5045357719375,1291.8516016493347,1288.4420252368514,1285.725149823956,1289.4715420620334,1290.1987744647713,1290.1987744647713,1290.3629368306883,1288.3331133287575,1285.3162521222764
100,60,160,1291.194592,1291.5347091163314,True,1302.5561417425383,1295.9432821668142,1292.9368289714828,1297.103972122302,1298.8962159043022,1294.4793118315197,1290.3961174217036,1295.5463469006436,1296.4878368756629,1296.4878368756629,1296.055622310122,1294.4265516475048,1290.5016176497504
99,61,160,1296.582368,1296.4981920910375,True,1299.4638536238679,1297.6844567041696,1296.936249529449,1297.994768948083,1300.9349425798548,1298.2728922865645,1296.1809019731832,1298.9343611664926,1299.880854831286,1299.880854831286,1299.9856310467,1298.1120848380842,1295.7317963702294
100,61,161,1301.8456297,1302.1673028703822,True,1311.9893512994024,1306.0961222419903,1302.250031681098,1306.918576159028,1308.844812962149,1304.838306907089,1301.256879539937,1305.5920726613022,1305.7669360115337,1305.7669360115337,1305.8387779521584,1304.0532341388532,1301.027113769845
100,62,162,1313.4270689999998,1314.066176410978,True,1318.96262433543,1316.0247555807587,1313.8562286805504,1316.387823624994,1316.1545025304708,1314.901506858775,1313.0944342096554,1315.1684744379745,1317.6597406222238,1317.6597406222238,1317.425190975046,1315.9943701573632,1313.1863495343348
101,62,163,1317.7189439,1317.951334283767,True,1324.3757292538594,1320.5210922718038,1318.319305005859,1321.0805119324505,1322.0353559782643,1319.584942961566,1317.3358513465832,1320.2721023668737,1321.4626260726945,1321.4626260726945,1321.5640152896397,1319.674873705805,1317.1366056865734
102,62,164,1323.1159692,1323.569656740716,True,1336.4218931058656,1328.7105512867759,1324.9903201160944,1329.5597554853425,1328.8984766058811,1325.7011846867822,1322.4335055082665,1326.404466826093,1327.954816235946,1327.954816235946,1327.5147933641217,1325.927253009957,1322.6355971108533
101,63,164,1327.6404504,1327.6085746951321,True,1330.8350739320997,1328.8991743899192,1327.3685008428567,1329.111223278154,1330.6120199584798,1328.8099528004714,1327.3714421268903,1329.2194440368075,1330.617706583792,1330.617706583792,1330.65551176244,1328.905589362209,1327.006135193184
100,64,164,1333.3196392,1334.042004218973,True,1334.490029726302,1334.2212144219047,1333.4729229860266,1334.2406524454263,1333.450269764074,1333.8053104370133,1333.2341721685625,1333.7396260149183,1336.4638452474105,1336.4638452474105,1336.3538692305644,1335.227388918175,1333.4152713111714
102,63,165,1333.2087285,1333.5241841215516,True,1345.6602595637275,1338.3786142984218,1333.2761454168578,1338.921543886372,1339.3216970414928,1335.843189289528,1332.7445402433927,1336.4233750488015,1336.7036022552,1336.7036022552,1336.7449427891281,1335.0433361493024,1332.612659526584
101,64,165,1338.223062,1338.5319021604887,True,1340.316587560176,1339.2457763203636,1338.092425748164,1339.3463443185287,1339.0898502623572,1338.755081401236,1337.9465094181019,1338.8395802909859,1341.045919809861,1341.045919809861,1341.062197198597,1339.6475183203088,1338.0241747556906
100,65,165,1341.5037735,1342.1482277391228,True,1344.230680541484,1342.9812088600672,1341.4915350714925,1343.0274503004462,1341.837489047843,1342.023932262611,1341.475554297268,1341.9993189457798,1343.9019993612471,1343.9019993612471,1343.8674339067552,1342.9018174154353,1341.4893188027525
102,64,166,1344.1395159999995,1344.7385115170716,True,1351.8134247685573,1347.568476817666,1344.3679504654444,1347.8188176551103,1346.271819954986,1345.3518348922373,1343.9667306925735,1345.528460656653,1347.885626143167,1347.885626143167,1347.646365084088,1346.2823207186293,1344.2220045142576
103,64,167,1348.6156476,1348.8888373896386,True,1356.9386331811688,1352.1087557062506,1348.8154955905604,1352.4969891008564,1351.7723022136981,1350.0422233192626,1348.1998046232761,1350.490753892366,1351.948862868653,1351.948862868653,1351.9965259076075,1350.2499415512577,1348.4738647701372
102,65,167,1352.940647,1353.4451227575657,True,1357.6400609896887,1355.123098050415,1352.8591373378633,1355.1828246741325,1355.3460186030122,1354.2054810957443,1352.8851605983878,1354.3640575524598,1355.7414756773421,1355.7414756773421,1355.7422697105767,1354.4343956930002,1352.9818612673878
103,65,168,1357.910064,1357.8948453620867,True,1363.7431539843296,1360.2341688109839,1357.6465321527073,1360.3926566942523,1360.6501664957436,1358.9969738155496,1357.697073248802,1359.3380658692495,1360.581136759146,1360.581136759146,1360.5611019564985,1358.9292363157356,1357.8100285502294
120,91,211,1609.8023028,1608.20035243923,True,1612.7042185020052,1610.00189886434,1610.1724039389417,1610.4305902697342,1611.2832455955868,1609.4335097017727,1609.5478749713018,1609.6130546815125,1609.2272190849349,1609.2272190849349,1609.5694819770192,1608.752228208848,1609.418651841011
129,91,220,1684.2180079999998,1684.7065760470593,True,1687.4765377834678,1685.8145607416227,1684.3598377307133,1686.3035860401333,1684.2439320124893,1684.5215184332314,1684.3748756287337,1684.4630556532393,1685.9930315573065,1685.9930315573065,1686.336942246049,1685.3634496601583,1685.674536222183
127,93,220,1672.456676,1671.768586339982,True,1677.3793049126891,1674.0128737690648,1671.7707816899979,1674.9130975214052,1672.826764645773,1672.1918576622984,1672.1408226430735,1672.3081816343486,1672.8400132804513,1672.8400132804513,1673.5566359134084,1672.2668859235605,1674.0788763285152
131,91,222,1698.5746805999995,1700.1781878115723,True,1700.6354352362653,1700.3610867814496,1698.6722553956174,1700.437206512839,1699.523389493245,1699.9162684842413,1698.757112041019,1699.8317137234658,1701.483550030729,1701.483550030729,1701.7232369436067,1700.8450542430733,1700.1039796664318
129,93,222,1687.7996886,1688.7760191238865,True,1694.1757782494544,1690.9359227741138,1688.0663215433588,1691.7488509278091,1688.7739996646367,1688.7752113401866,1687.9784707477386,1688.7749835198838,1690.0242904174038,1690.0242904174038,1690.574202881211,1689.3569768239215,1689.5087502445047
130,93,223,1696.4870842000005,1697.8615789081905,True,1698.3968532151036,1698.075688630956,1696.5621099354146,1698.1445304382873,1696.289966606188,1697.2329339873895,1696.4220112266407,1697.1136642825327,1699.3396148937868,1699.3396148937868,1699.2075421291831,1698.6180500396567,1697.9202935496153
131,93,224,1703.1847168000002,1705.1690885389705,True,1707.1711032729647,1705.9698944325683,1703.629641729484,1706.2511903664908,1704.4828821578667,1704.8946059865289,1703.5274795154455,1704.8152824704557,1706.531678096092,1706.531678096092,1706.931963526316,1705.8036209991517,1704.9382990201732
147,99,246,1840.2730854,1840.9376904948372,True,1842.2511084502078,1841.4630576769855,1840.129833019239,1841.4359227349892,1840.2141700369666,1840.648282311689,1839.7659270426313,1840.5793594261936,1841.2681686960696,1841.2681686960696,1840.9757247034236,1841.0471189154823,1839.2910441694669
151,97,248,1857.66818,1860.3450584733253,True,1856.6895102590988,1858.8828391876348,1857.535882571048,1858.9480285699428,1856.2330565286961,1858.7002576954737,1857.4443466796733,1858.238642600309,1856.63217399922,1856.63217399922,1856.4350826123991,1858.9504157860567,1856.7195476571173
149,101,250,1860.413325,1860.4862231488657,True,1862.0478134876794,1861.1108592843912,1859.8995683741375,1861.0222560922534,1861.9572784832194,1861.0746452826072,1859.683221281831,1861.1988958272352,1861.1092707233884,1861.1092707233884,1860.6511060427633,1860.6645265294464,1859.9267267715238
151,101,252,1874.4879888000005,1874.8174768063618,True,1871.1785097161255,1873.3618899702674,1873.7706691770557,1873.6090311693351,1875.6896203854037,1875.1663342379784,1873.8720101653366,1875.2417466875918,1874.443640692608,1874.443640692608,1873.9319409696152,1874.7105613878423,1874.172958156568
151,103,254,1879.8871724,1879.4120715104532,True,1881.9212228119895,1880.4157320310678,1879.7297381973935,1880.1830986009325,1884.7670793507743,1881.5540746465817,1878.9527875591684,1881.9489447343183,1880.4106874431588,1880.4106874431588,1879.7349911006706,1879.6530168471177,1880.248784641794
153,105,258,1898.7459174,1897.7232908481137,True,1899.6144707399278,1898.4797628048395,1898.0937537038708,1898.2645342830192,1909.3059954910739,1902.3563727052979,1897.5831319809454,1903.154622352258,1899.1905511912414,1899.1905511912414,1898.2354839281018,1898.071194555097,1899.068642298822
155,107,262,1916.7220722,1915.4275544010673,True,1927.231264154555,1920.1490383024623,1915.8000160717777,1918.7323441425497,1935.0321177154515,1923.2693797268207,1915.5914893074853,1924.6416429128344,1917.4676391752273,1917.4676391752273,1916.1604718091144,1915.9858705284987,1915.8562867526184
157,109,266,1934.0221068,1932.5321797932247,True,1927.014324351649,1930.3250376165945,1932.8871082802004,1930.8226360780263,1961.5432625740607,1944.136612905559,1933.0199824921685,1946.3559746668702,1935.261423460432,1935.261423460432,1933.5176510638155,1933.3949176972278,1931.3214895441142
