N,Z,A,B_true,B_semf,B_ridge_data,B_ridge_soft,B_ridge_residual,B_hgb_data,B_hgb_soft,B_hgb_residual,B_mlp_data,B_mlp_soft,B_mlp_residual
111,83,194,1516.92965,1516.311386589102,1516.6530308847277,1516.6530308847277,1517.0044550533419,1516.7290507532514,1516.4784522547618,1516.9583859006957,1516.9499500918544,1516.566811990203,1516.7370675047464
110,87,197,1511.731311,1510.9359773772987,1511.6197890999927,1511.6197890999927,1512.3498856572555,1518.4047908758948,1513.9235027767372,1511.822994806764,1516.3663592830217,1513.108130139588,1511.5845165981864
113,85,198,1538.335854,1537.6356125830532,1537.988339364486,1537.988339364486,1538.5330303214894,1541.045129321198,1538.999419278311,1538.2689700586013,1538.8307779277397,1538.1136787209277,1538.2441500456273
111,87,198,1520.48259,1520.1013602773514,1520.3943962826477,1520.3943962826477,1521.3442653464183,1527.2133187619174,1522.9461436711779,1520.7047525213072,1524.199353217245,1521.740557453309,1520.2756374212263
113,88,201,1541.5514099999998,1540.7095929084721,1540.8668414036702,1540.8668414036702,1541.614699433507,1544.4149765384136,1542.1917463604486,1541.4081785932806,1544.4319897296573,1542.1985516369464,1541.4105262042774
115,87,202,1559.245676,1558.357064102809,1558.7140764338453,1558.7140764338453,1559.4703272036036,1557.8867617889641,1558.168943177271,1559.1135245827593,1560.3286225897048,1559.1456874975675,1559.140945629963
116,89,205,1570.884455,1569.8887334405385,1570.58572139535,1570.58572139535,1571.1206708876507,1574.1386368270723,1571.5886947951522,1571.0696862898938,1573.6054326308317,1571.3754131166556,1570.7517370274993
117,89,206,1579.583074,1578.4833692411457,1578.8380233471466,1578.8380233471466,1579.8211034873873,1582.8109288992096,1580.214393104371,1579.8286698978466,1580.9456632765853,1579.4682868553214,1579.363802510271
133,82,215,1666.838455,1665.415880671958,1664.8282930409428,1664.8282930409428,1664.560156244577,1666.6548389504665,1665.9114639833615,1666.2588099356242,1671.6887796243088,1667.9250402528983,1666.6438412919247
123,92,215,1638.43416,1636.3475723263005,1636.8763304815516,1636.8763304815516,1637.3796707735655,1637.157583055558,1636.6715766180037,1638.1338593696355,1636.5984279416411,1636.4479145724367,1638.5021496586294
124,92,216,1648.362312,1646.1527185817072,1647.705804112035,1647.705804112035,1647.303587439364,1648.507052576551,1647.0944521796446,1647.9176178929144,1645.106643687864,1645.73428862417,1648.0635359249063
126,93,219,1665.403677,1663.9153179844247,1665.328529156444,1665.328529156444,1665.4083366319217,1668.6476892795204,1665.808266502463,1664.6648410080088,1665.7445444400141,1664.6470085666606,1664.7597342287434
129,92,221,1687.265164,1687.8337976183097,1688.8165840598947,1688.8165840598947,1689.0090332424415,1691.2836217479792,1689.2137272701775,1687.0788429780907,1685.4756333642413,1686.8905319166824,1687.4317641587525
130,92,222,1695.583608,1696.683163621454,1698.069678331903,1698.069678331903,1697.8211626864302,1697.1439968518812,1696.867496913625,1695.444256057174,1694.789247979478,1695.9255973646636,1695.5648768631668
134,95,229,1731.858758,1734.0029871672618,1735.7726276511335,1735.7726276511335,1735.4748335541044,1737.2507801808713,1735.3021043727058,1732.0774571894951,1732.7277440283729,1733.4928899117062,1731.9965106814939
145,87,232,1758.408504,1764.7831103141698,1757.278797415142,1757.278797415142,1757.442320388221,1762.4320726949634,1763.8426952664872,1758.6482640844129,1767.6327221138922,1765.9229550340588,1758.12395560974
146,87,233,1763.6326869999998,1770.378304903142,1762.401895991598,1762.401895991598,1762.1169762369918,1767.1046501863002,1769.0688430164053,1765.1335266086683,1773.6928723343808,1771.7041318756374,1763.101315684423
157,102,259,1916.593266,1919.4022478665786,1914.8969427675875,1914.8969427675875,1915.1666531171559,1913.7559617135723,1917.143733405376,1917.77422778642,1917.8084677425613,1918.7647358169716,1917.4540347340505
